corpus,regime,direction,n,mean,median,p90,p99,frac_gt_0.5,frac_gt_0.8
dude,scaffold,val->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
dude,strict,train->test,7500,0.9878959999999992,1.0,1.0,1.0,0.9816,0.9816
dude,strict,train->val,7500,0.9856279999999988,1.0,1.0,1.0,0.9785333333333334,0.9785333333333334
dude,strict,val->test,7500,0.9926559999999999,1.0,1.0,1.0,0.9898666666666667,0.9898666666666667
litpcba,dual,train->test,7500,0.5270989999999631,0.48999999999999994,1.0,1.0,0.3384,0.3384
litpcba,dual,train->val,7500,0.5159009999999599,0.48999999999999994,1.0,1.0,0.3224,0.3224
litpcba,dual,val->test,7500,0.9988300000000004,1.0,1.0,1.0,0.9986666666666667,0.9986666666666667
litpcba,ligand,train->test,7500,0.9963650000000003,1.0,1.0,1.0,0.9954666666666667,0.9954666666666667
litpcba,ligand,train->val,7500,0.9959650000000004,1.0,1.0,1.0,0.9950666666666667,0.9950666666666667
litpcba,ligand,val->test,7500,0.9972900000000002,1.0,1.0,1.0,0.9968,0.9968
litpcba,protein,train->test,13808,0.29137927288521986,0.12249999999999996,0.48999999999999994,1.0,0.05047798377752028,0.05047798377752028
litpcba,protein,train->val,16384,0.29407638549801834,0.12249999999999996,0.48999999999999994,1.0,0.0537109375,0.05364990234375
litpcba,protein,val->test,13808,0.2757454012166263,0.12249999999999996,0.48999999999999994,1.0,0.048160486674391656,0.048160486674391656
litpcba,scaffold,train->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
litpcba,scaffold,train->val,7500,1.0,1.0,1.0,1.0,1.0,1.0
litpcba,scaffold,val->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
litpcba,strict,train->test,7500,0.5270989999999631,0.48999999999999994,1.0,1.0,0.3384,0.3384
litpcba,strict,train->val,7500,0.5159009999999599,0.48999999999999994,1.0,1.0,0.3224,0.3224
litpcba,strict,val->test,7500,0.9988300000000004,1.0,1.0,1.0,0.9986666666666667,0.9986666666666667
pdbbind,dual,train->test,5431,0.199775823973465,0.12249999999999996,0.48999999999999994,0.48999999999999994,0.0,0.0
pdbbind,dual,train->val,5420,0.1867107933579139,0.12249999999999996,0.48999999999999994,0.48999999999999994,0.0,0.0
pdbbind,dual,val->test,5431,0.1955804640029261,0.12249999999999996,0.48999999999999994,0.48999999999999994,0.0,0.0
pdbbind,ligand,train->test,4556,0.3134306409130584,0.12249999999999996,1.0,1.0,0.1466198419666374,0.1466198419666374
pdbbind,ligand,train->val,4557,0.3361471362738442,0.12249999999999996,1.0,1.0,0.15009874917709018,0.15009874917709018
pdbbind,ligand,val->test,4556,0.3783296751536208,0.12249999999999996,1.0,1.0,0.2295873573309921,0.2295873573309921
pdbbind,pocket,train->test,4524,0.5139171101348196,0.48999999999999994,1.0,1.0,0.4228558797524315,0.34106984969053933
pdbbind,pocket,train->val,4524,0.5160251450596638,0.48999999999999994,1.0,1.0,0.4239610963748895,0.35344827586206895
pdbbind,pocket,val->test,4524,0.545034401248877,0.48999999999999994,1.0,1.0,0.46905393457117595,0.39544650751547306
pdbbind,protein,train->test,5840,0.3495698844177869,0.12249999999999996,1.0,1.0,0.2208904109589041,0.1482876712328767
pdbbind,protein,train->val,5855,0.3470984842015167,0.12249999999999996,1.0,1.0,0.21588385994876175,0.1426131511528608
pdbbind,protein,val->test,5840,0.3719211269263468,0.12249999999999996,1.0,1.0,0.24674657534246575,0.17517123287671232
pdbbind,scaffold,train->test,4618,0.3041260312905767,0.12249999999999996,1.0,1.0,0.22109138155045474,0.16630576006929407
pdbbind,scaffold,train->val,4618,0.29775707557381637,0.12249999999999996,1.0,1.0,0.21242962321351233,0.16197488090082288
pdbbind,scaffold,val->test,4618,0.3689978386205913,0.12249999999999996,1.0,1.0,0.2994802944997835,0.2310524036379385
pdbbind,strict,train->test,4524,0.5139171101348196,0.48999999999999994,1.0,1.0,0.4228558797524315,0.34106984969053933
pdbbind,strict,train->val,4524,0.5160251450596638,0.48999999999999994,1.0,1.0,0.4239610963748895,0.35344827586206895
pdbbind,strict,val->test,4524,0.545034401248877,0.48999999999999994,1.0,1.0,0.46905393457117595,0.39544650751547306
